filename,vss,res,plot_uid
58410.png,2.214454174041748,128,58410
58421.png,5.747380256652832,128,58421
58432.png,3.599420070648194,128,58432
58443.png,0.9707331657409668,128,58443
58454.png,6.613846302032471,128,58454
58465.png,6.737814426422119,128,58465
58476.png,2.3538239002227783,128,58476
58487.png,3.585329055786133,128,58487
58498.png,3.330000400543213,128,58498
58509.png,4.037459850311279,128,58509
5852.png,4.330723285675049,128,5852
58520.png,1.3087072372436523,128,58520
58531.png,2.1782455444335938,128,58531
58542.png,0.8142882585525513,128,58542
58553.png,6.511401653289795,128,58553
58564.png,2.8797502517700195,128,58564
58575.png,3.0670952796936035,128,58575
58586.png,0.9811055660247804,128,58586
58597.png,6.404279708862305,128,58597
58608.png,1.4494774341583252,128,58608
58619.png,2.975893974304199,128,58619
5863.png,1.765533208847046,128,5863
58630.png,1.1675472259521484,128,58630
58641.png,3.2660951614379883,128,58641
58652.png,6.763150215148926,128,58652
58663.png,1.3574550151824951,128,58663
58674.png,6.454930305480957,128,58674
58685.png,6.461588382720947,128,58685
58696.png,2.653954029083252,128,58696
58707.png,6.098635196685791,128,58707
58718.png,6.3355631828308105,128,58718
58729.png,1.1611586809158323,128,58729
5874.png,1.7808332443237305,128,5874
58740.png,4.22816801071167,128,58740
58751.png,0.9777821898460388,128,58751
58762.png,6.228606700897217,128,58762
58773.png,6.2139573097229,128,58773
58784.png,2.6593122482299805,128,58784
58795.png,0.9595383405685424,128,58795
58806.png,3.2980947494506836,128,58806
58817.png,6.174243450164795,128,58817
58828.png,1.8537009954452517,128,58828
58839.png,0.9739824533462524,128,58839
5885.png,3.478403091430664,128,5885
58850.png,0.7957497835159302,128,58850
58861.png,3.576096534729004,128,58861
58872.png,3.3981852531433105,128,58872
58883.png,1.094247817993164,128,58883
58894.png,2.6638355255126953,128,58894
58905.png,2.83765172958374,128,58905
58916.png,0.9160259962081908,128,58916
58927.png,3.3086471557617188,128,58927
58938.png,0.5476845502853394,128,58938
58949.png,0.987441897392273,128,58949
5896.png,6.322068691253662,128,5896
58960.png,0.9156174063682556,128,58960
58971.png,1.7915749549865725,128,58971
58982.png,2.38695764541626,128,58982
58993.png,3.125889778137207,128,58993
59004.png,1.303612470626831,128,59004
59015.png,2.2995338439941406,128,59015
59026.png,6.493566513061523,128,59026
59037.png,1.4064855575561523,128,59037
59048.png,5.620381832122803,128,59048
59059.png,2.1409614086151123,128,59059
5907.png,4.227313041687012,128,5907
59070.png,3.3674538135528564,128,59070
59081.png,1.36093270778656,128,59081
59092.png,3.060758113861084,128,59092
59103.png,4.309051036834717,128,59103
59114.png,1.3082479238510132,128,59114
59125.png,1.8584893941879272,128,59125
59136.png,3.267417907714844,128,59136
59147.png,2.9866161346435547,128,59147
59158.png,3.695465564727783,128,59158
59169.png,3.5879034996032715,128,59169
5918.png,3.402017831802368,128,5918
59180.png,3.9142942428588863,128,59180
59191.png,4.639963150024414,128,59191
59202.png,0.7908176779747009,128,59202
59213.png,3.0976600646972656,128,59213
59224.png,6.7030768394470215,128,59224
59235.png,0.5969024300575256,128,59235
59246.png,2.499508857727051,128,59246
59257.png,6.3137335777282715,128,59257
59268.png,0.4535733461380005,128,59268
59279.png,0.5117892622947693,128,59279
5929.png,2.190136194229126,128,5929
59290.png,6.493494033813477,128,59290
59301.png,6.715912818908691,128,59301
59312.png,5.191347122192383,128,59312
59323.png,3.351853609085083,128,59323
59334.png,0.4502441883087158,128,59334
59345.png,6.4955244064331055,128,59345
59356.png,0.7097325325012207,128,59356
59367.png,3.873185634613037,128,59367
59378.png,5.786133766174316,128,59378
59389.png,3.12355375289917,128,59389
594.png,1.7138683795928955,128,594
5940.png,6.637348651885986,128,5940
59400.png,2.7687840461730957,128,59400
59411.png,3.2991538047790527,128,59411
59422.png,6.734349727630615,128,59422
59433.png,6.612311840057373,128,59433
59444.png,4.157636642456055,128,59444
59455.png,6.512617111206055,128,59455
59466.png,3.3880112171173096,128,59466
59477.png,3.276101589202881,128,59477
59488.png,6.668394565582275,128,59488
59499.png,1.7664134502410889,128,59499
5951.png,4.388789653778076,128,5951
59510.png,6.523105144500732,128,59510
59521.png,4.861561298370361,128,59521
59532.png,6.600077152252197,128,59532
59543.png,6.193143367767334,128,59543
59554.png,1.5872149467468262,128,59554
59565.png,3.5412449836730957,128,59565
59576.png,6.452961444854736,128,59576
59587.png,1.856872081756592,128,59587
59598.png,5.69166374206543,128,59598
59609.png,1.990103840827942,128,59609
5962.png,0.7784103751182556,128,5962
59620.png,0.45405447483062744,128,59620
59631.png,3.309896945953369,128,59631
59642.png,0.915631890296936,128,59642
59653.png,3.5158796310424805,128,59653
59664.png,2.9958949089050293,128,59664
59675.png,6.434738636016846,128,59675
59686.png,0.9767098426818848,128,59686
59697.png,2.8137972354888916,128,59697
59708.png,6.125722408294678,128,59708
59719.png,2.678236961364746,128,59719
5973.png,5.067158222198486,128,5973
59730.png,6.722426891326904,128,59730
59741.png,2.7595229148864746,128,59741
59752.png,1.124637007713318,128,59752
59763.png,0.9901111125946044,128,59763
59774.png,2.522071361541748,128,59774
59785.png,6.770939350128174,128,59785
59796.png,1.1673295497894287,128,59796
59807.png,1.6579316854476929,128,59807
59818.png,2.898451328277588,128,59818
59829.png,0.7715977430343628,128,59829
5984.png,5.200883865356445,128,5984
59840.png,6.510056972503662,128,59840
59851.png,1.0012147426605225,128,59851
59862.png,6.0943193435668945,128,59862
59873.png,2.975158452987671,128,59873
59884.png,3.2568979263305664,128,59884
59895.png,2.811995506286621,128,59895
59906.png,2.4307949542999268,128,59906
59917.png,6.450692653656006,128,59917
59928.png,0.7696281671524048,128,59928
59939.png,6.774600505828857,128,59939
5995.png,0.7973966598510742,128,5995
59950.png,2.504405975341797,128,59950
59961.png,3.003322124481201,128,59961
59972.png,3.999708652496338,128,59972
59983.png,1.619069218635559,128,59983
59994.png,3.482588529586792,128,59994
60005.png,6.619813442230225,128,60005
60016.png,2.5896923542022705,128,60016
60027.png,6.580452919006348,128,60027
60038.png,6.29329252243042,128,60038
60049.png,6.363264560699463,128,60049
6006.png,3.104733467102051,128,6006
60060.png,0.403667688369751,128,60060
60071.png,6.830386638641357,128,60071
60082.png,3.378570079803467,128,60082
60093.png,6.580044746398926,128,60093
60104.png,0.7305730581283569,128,60104
60115.png,0.9396305084228516,128,60115
60126.png,3.1997666358947754,128,60126
60137.png,6.386237144470215,128,60137
60148.png,6.340144157409668,128,60148
60159.png,4.066248893737793,128,60159
6017.png,2.6791653633117676,128,6017
60170.png,2.341615676879883,128,60170
60181.png,2.8358774185180664,128,60181
60192.png,6.1501078605651855,128,60192
60203.png,1.3475022315979004,128,60203
60214.png,0.8266510367393494,128,60214
60225.png,1.2582144737243652,128,60225
60236.png,2.245863199234009,128,60236
60247.png,3.1866025924682617,128,60247
60258.png,0.8025025129318237,128,60258
60269.png,3.722379207611084,128,60269
6028.png,5.413571357727051,128,6028
60280.png,2.581347942352295,128,60280
60291.png,2.558743476867676,128,60291
60302.png,6.606434345245361,128,60302
60313.png,1.0057010650634766,128,60313
60324.png,6.952725887298584,128,60324
60335.png,0.8985271453857422,128,60335
60346.png,1.5990030765533447,128,60346
60357.png,5.411102771759033,128,60357
60368.png,2.3900082111358643,128,60368
60379.png,2.749666929244995,128,60379
6039.png,2.6957778930664062,128,6039
60390.png,2.624217987060547,128,60390
60401.png,3.513211250305176,128,60401
60412.png,1.0374155044555664,128,60412
60423.png,3.0190916061401367,128,60423
60434.png,6.485428810119629,128,60434
60445.png,6.318249702453613,128,60445
60456.png,2.887789726257324,128,60456
60467.png,3.235625743865967,128,60467
60478.png,2.9519741535186768,128,60478
60489.png,7.610437393188477,128,60489
605.png,1.5900133848190308,128,605
6050.png,2.015758991241455,128,6050
60500.png,3.053776979446411,128,60500
60511.png,1.544676661491394,128,60511
60522.png,1.2645232677459717,128,60522
60533.png,6.680817127227783,128,60533
60544.png,1.461701273918152,128,60544
60555.png,5.421080589294434,128,60555
60566.png,2.864686965942383,128,60566
60577.png,3.5266265869140625,128,60577
60588.png,3.862050056457519,128,60588
60599.png,2.162633895874023,128,60599
6061.png,2.0183770656585693,128,6061
60610.png,6.313316345214844,128,60610
60621.png,6.330169200897217,128,60621
60632.png,0.618064284324646,128,60632
60643.png,3.466564178466797,128,60643
60654.png,2.5957067012786865,128,60654
60665.png,3.3409810066223145,128,60665
60676.png,3.1277451515197754,128,60676
60687.png,6.533809661865234,128,60687
60698.png,2.1762359142303467,128,60698
60709.png,0.876072883605957,128,60709
6072.png,5.526445388793945,128,6072
60720.png,3.1379761695861816,128,60720
60731.png,6.493808269500732,128,60731
60742.png,7.013859272003174,128,60742
60753.png,3.5304927825927734,128,60753
60764.png,0.7831904888153076,128,60764
60775.png,0.9634547233581544,128,60775
60786.png,3.4181454181671143,128,60786
60797.png,1.6370630264282229,128,60797
60808.png,6.105709552764893,128,60808
60819.png,0.9333025217056274,128,60819
6083.png,4.348072052001953,128,6083
60830.png,6.71912145614624,128,60830
60841.png,2.791914463043213,128,60841
60852.png,2.3235292434692383,128,60852
60863.png,0.3003474473953247,128,60863
60874.png,2.6583590507507324,128,60874
60885.png,0.8553599119186401,128,60885
60896.png,2.698045492172241,128,60896
60907.png,2.499803066253662,128,60907
60918.png,3.9032578468322754,128,60918
60929.png,6.778449058532715,128,60929
6094.png,5.89420747756958,128,6094
60940.png,0.3853468894958496,128,60940
60951.png,0.8222824335098267,128,60951
60962.png,3.973721981048584,128,60962
60973.png,3.825925350189209,128,60973
60984.png,1.9951579570770264,128,60984
60995.png,3.318310260772705,128,60995
61006.png,0.928360104560852,128,61006
61017.png,0.7714831829071045,128,61017
61028.png,3.236391067504883,128,61028
61039.png,1.40014386177063,128,61039
6105.png,3.913844108581543,128,6105
61050.png,1.7609145641326904,128,61050
61061.png,1.1843314170837402,128,61061
61072.png,2.940336227416992,128,61072
61083.png,1.432903528213501,128,61083
61094.png,6.1257758140563965,128,61094
61105.png,6.718883991241455,128,61105
61116.png,1.855634093284607,128,61116
61127.png,2.6841177940368652,128,61127
61138.png,3.4345569610595703,128,61138
61149.png,3.030478000640869,128,61149
6116.png,2.1979193687438965,128,6116
61160.png,6.442389011383057,128,61160
61171.png,3.4719295501708984,128,61171
61182.png,1.6564576625823977,128,61182
61193.png,2.2879233360290527,128,61193
61204.png,1.085947871208191,128,61204
61215.png,2.2439990043640137,128,61215
61226.png,1.5232698917388916,128,61226
61237.png,1.970418930053711,128,61237
61248.png,1.320455551147461,128,61248
61259.png,3.8123574256896977,128,61259
6127.png,5.6687750816345215,128,6127
61270.png,0.4730037450790405,128,61270
61281.png,3.2362985610961914,128,61281
61292.png,0.845077633857727,128,61292
61303.png,5.593849182128906,128,61303
61314.png,3.015190601348877,128,61314
61325.png,6.386077880859375,128,61325
61336.png,0.4236125946044922,128,61336
61347.png,1.004387140274048,128,61347
61358.png,1.3894531726837158,128,61358
61369.png,2.5233726501464844,128,61369
6138.png,5.60227108001709,128,6138
61380.png,0.7592534422874451,128,61380
61391.png,3.542095184326172,128,61391
61402.png,3.5987548828125,128,61402
61413.png,3.082557439804077,128,61413
61424.png,2.3405730724334717,128,61424
61435.png,0.7253092527389526,128,61435
61446.png,3.7680583000183105,128,61446
61457.png,2.8202967643737793,128,61457
61468.png,0.7220702767372131,128,61468
61479.png,3.583026885986328,128,61479
6149.png,4.376539707183838,128,6149
61490.png,3.681356430053711,128,61490
61501.png,7.389060974121094,128,61501
61512.png,2.880331754684448,128,61512
61523.png,0.3737276792526245,128,61523
61534.png,1.9955323934555056,128,61534
61545.png,6.634612560272217,128,61545
61556.png,2.5963339805603027,128,61556
61567.png,1.290661096572876,128,61567
61578.png,3.2853927612304688,128,61578
61589.png,0.9764061570167542,128,61589
616.png,6.623694896697998,128,616
6160.png,6.648414134979248,128,6160
61600.png,5.354791641235352,128,61600
61611.png,2.302031993865967,128,61611
61622.png,1.3737717866897583,128,61622
61633.png,1.1724212169647217,128,61633
61644.png,0.8387901782989502,128,61644
61655.png,1.7027130126953125,128,61655
61666.png,1.9727433919906616,128,61666
61677.png,3.626909732818603,128,61677
61688.png,6.616420269012451,128,61688
61699.png,3.5444016456604004,128,61699
6171.png,0.909746527671814,128,6171
61710.png,6.351367473602295,128,61710
61721.png,2.8180551528930664,128,61721
61732.png,6.602782726287842,128,61732
61743.png,0.6114563941955566,128,61743
61754.png,3.3493452072143555,128,61754
61765.png,3.429664134979248,128,61765
61776.png,3.4835293292999268,128,61776
61787.png,3.029859781265259,128,61787
61798.png,2.592228889465332,128,61798
61809.png,3.0634119510650635,128,61809
6182.png,3.1230196952819824,128,6182
61820.png,0.9709742665290833,128,61820
61831.png,3.224071979522705,128,61831
61842.png,6.615004062652588,128,61842
61853.png,0.6033112406730652,128,61853
61864.png,3.5128402709960938,128,61864
61875.png,6.6530280113220215,128,61875
61886.png,1.050098538398743,128,61886
61897.png,2.4761362075805664,128,61897
61908.png,6.668829441070557,128,61908
61919.png,0.9446690678596495,128,61919
6193.png,4.942867279052734,128,6193
61930.png,6.296531677246094,128,61930
61941.png,0.6884939074516296,128,61941
61952.png,0.6535401344299316,128,61952
61963.png,2.6010208129882812,128,61963
61974.png,0.8130161166191101,128,61974
61985.png,0.6233022212982178,128,61985
61996.png,1.017933964729309,128,61996
62007.png,0.6878305673599243,128,62007
62018.png,6.377542972564697,128,62018
62029.png,6.596225738525391,128,62029
6204.png,4.089756011962891,128,6204
62040.png,1.9530036449432373,128,62040
62051.png,6.405247211456299,128,62051
62062.png,0.8318656086921692,128,62062
62073.png,1.5089399814605713,128,62073
62084.png,1.9122693538665771,128,62084
62095.png,6.819491863250732,128,62095
62106.png,6.830920219421387,128,62106
62117.png,6.515366077423096,128,62117
62128.png,0.7003566026687622,128,62128
62139.png,4.4327802658081055,128,62139
6215.png,6.802866458892822,128,6215
62150.png,0.3812522888183594,128,62150
62161.png,0.60546112060546875,128,62161
62172.png,1.450482726097107,128,62172
62183.png,0.9248965978622437,128,62183
62194.png,6.503110408782959,128,62194
62205.png,3.2042949199676514,128,62205
62216.png,5.633665561676025,128,62216
62227.png,3.0184855461120605,128,62227
62238.png,2.2807717323303223,128,62238
62249.png,3.520206928253174,128,62249
6226.png,4.190845012664795,128,6226
62260.png,2.9474053382873535,128,62260
62271.png,6.76797342300415,128,62271
62282.png,6.6442952156066895,128,62282
62293.png,1.7027479410171509,128,62293
62304.png,5.428948402404785,128,62304
62315.png,6.559813022613525,128,62315
62326.png,0.4310837984085083,128,62326
62337.png,2.8753786087036133,128,62337
62348.png,6.798508167266846,128,62348
62359.png,2.3051652908325195,128,62359
6237.png,7.45200252532959,128,6237
62370.png,6.993014812469482,128,62370
62381.png,2.764636516571045,128,62381
62392.png,2.5465590953826904,128,62392
62403.png,0.9711345434188844,128,62403
62414.png,6.462209224700928,128,62414
62425.png,1.166811466217041,128,62425
62436.png,0.6503888964653015,128,62436
62447.png,2.66067886352539,128,62447
62458.png,2.134343147277832,128,62458
62469.png,2.9129905700683594,128,62469
6248.png,3.281587600708008,128,6248
62480.png,0.6904839873313904,128,62480
62491.png,1.924485683441162,128,62491
62502.png,3.1891276836395264,128,62502
62513.png,4.053720951080322,128,62513
62524.png,2.6917061805725098,128,62524
62535.png,2.713498592376709,128,62535
62546.png,3.3583333492279053,128,62546
62557.png,1.040648102760315,128,62557
62568.png,1.4401657581329346,128,62568
62579.png,0.758019208908081,128,62579
6259.png,6.713596820831299,128,6259
62590.png,2.3110313415527344,128,62590
62601.png,2.536876678466797,128,62601
62612.png,0.9838980436325072,128,62612
62623.png,0.800220787525177,128,62623
62634.png,0.458185076713562,128,62634
62645.png,2.604238510131836,128,62645
62656.png,3.997441291809082,128,62656
62667.png,0.583954930305481,128,62667
62678.png,1.1665223836898804,128,62678
62689.png,2.6304898262023926,128,62689
627.png,4.865874767303467,128,627
6270.png,5.986234188079834,128,6270
62700.png,3.235339641571045,128,62700
62711.png,3.1827945709228516,128,62711
62722.png,2.5546584129333496,128,62722
62733.png,2.2630720138549805,128,62733
62744.png,0.9680679440498352,128,62744
62755.png,6.746201992034912,128,62755
62766.png,7.070422172546387,128,62766
62777.png,1.0536119937896729,128,62777
62788.png,2.3112893104553223,128,62788
62799.png,1.318454384803772,128,62799
6281.png,0.631975531578064,128,6281
62810.png,2.1085033416748047,128,62810
62821.png,3.2580747604370117,128,62821
62832.png,1.3171782493591309,128,62832
62843.png,0.787451982498169,128,62843
62854.png,3.293112277984619,128,62854
62865.png,4.589405059814453,128,62865
62876.png,1.3348612785339355,128,62876
62887.png,0.8071126937866211,128,62887
62898.png,0.7020029425621033,128,62898
62909.png,6.673172950744629,128,62909
6292.png,1.4001648426055908,128,6292
62920.png,8.187994003295898,128,62920
62931.png,1.6443719863891602,128,62931
62942.png,2.7456889152526855,128,62942
62953.png,2.702692985534668,128,62953
62964.png,1.7079880237579346,128,62964
62975.png,1.1706640720367432,128,62975
62986.png,1.8440473079681396,128,62986
62997.png,1.2962932586669922,128,62997
63008.png,0.41525137424468994,128,63008
63019.png,7.027071475982666,128,63019
6303.png,4.176101207733154,128,6303
63030.png,0.9408370852470398,128,63030
63041.png,1.821324586868286,128,63041
63052.png,6.654575347900391,128,63052
63063.png,0.4969063997268677,128,63063
63074.png,0.7762606143951416,128,63074
63085.png,0.8376481533050537,128,63085
63096.png,2.5760536193847656,128,63096
63107.png,1.2247408628463743,128,63107
63118.png,4.270538330078125,128,63118
63129.png,1.23849618434906,128,63129
6314.png,5.256555080413818,128,6314
63140.png,3.358189821243286,128,63140
63151.png,0.5947780609130859,128,63151
63162.png,1.1075330972671509,128,63162
63173.png,2.7335939407348633,128,63173
63184.png,2.752898693084717,128,63184
63195.png,0.7078688144683838,128,63195
63206.png,2.3276772499084473,128,63206
63217.png,6.698741436004639,128,63217
63228.png,2.658933162689209,128,63228
63239.png,2.208559036254883,128,63239
6325.png,0.765764057636261,128,6325
63250.png,4.720994472503662,128,63250
63261.png,1.4531162977218628,128,63261
63272.png,2.7898879051208496,128,63272
63283.png,0.8236597776412964,128,63283
63294.png,3.159069061279297,128,63294
63305.png,0.9868762493133544,128,63305
63316.png,3.0968356132507324,128,63316
63327.png,6.6973042488098145,128,63327
63338.png,1.7162660360336304,128,63338
63349.png,2.879079818725586,128,63349
6336.png,0.6283230781555176,128,6336
63360.png,0.5738875865936279,128,63360
63371.png,6.499879837036133,128,63371
63382.png,3.0479607582092285,128,63382
63393.png,1.9691550731658936,128,63393
63404.png,1.2287497520446775,128,63404
63415.png,3.768184185028076,128,63415
63426.png,1.036760330200195,128,63426
63437.png,6.71344518661499,128,63437
63448.png,2.0941686630249023,128,63448
63459.png,6.786613464355469,128,63459
6347.png,5.553159236907959,128,6347
63470.png,0.7149274349212646,128,63470
63481.png,2.623258113861084,128,63481
63492.png,2.59722900390625,128,63492
63503.png,3.069638729095459,128,63503
63514.png,0.844388484954834,128,63514
63525.png,6.673886775970459,128,63525
63536.png,2.8798699378967285,128,63536
63547.png,0.7250244617462158,128,63547
63558.png,2.0258214473724365,128,63558
63569.png,2.227158308029175,128,63569
6358.png,4.018485069274902,128,6358
63580.png,2.5797805786132812,128,63580
63591.png,1.2202956676483154,128,63591
63602.png,1.8708924055099487,128,63602
63613.png,6.676390647888184,128,63613
63624.png,6.729671955108643,128,63624
63635.png,3.4184348583221436,128,63635
63646.png,0.42726874351501465,128,63646
63657.png,0.7270380258560181,128,63657
63668.png,1.6827139854431152,128,63668
63679.png,2.512948989868164,128,63679
6369.png,6.633202075958252,128,6369
63690.png,6.543587684631348,128,63690
63701.png,1.319610595703125,128,63701
63712.png,3.069216728210449,128,63712
63723.png,0.9332576990127563,128,63723
63734.png,0.8254238963127136,128,63734
63745.png,6.435605049133301,128,63745
63756.png,2.790191650390625,128,63756
63767.png,6.097259044647217,128,63767
63778.png,1.6579322814941406,128,63778
63789.png,2.322603702545166,128,63789
638.png,6.3672661781311035,128,638
6380.png,6.141833782196045,128,6380
63800.png,6.54770565032959,128,63800
63811.png,3.0742111206054688,128,63811
63822.png,0.8401697278022766,128,63822
63833.png,1.0099323987960815,128,63833
63844.png,2.2613778114318848,128,63844
63855.png,1.8468267917633057,128,63855
63866.png,0.73793625831604,128,63866
63877.png,6.6769256591796875,128,63877
63888.png,1.978243112564087,128,63888
63899.png,1.6636292934417725,128,63899
6391.png,5.225619792938232,128,6391
63910.png,1.696405053138733,128,63910
63921.png,6.418120861053467,128,63921
63932.png,1.1075224876403809,128,63932
63943.png,3.618452548980713,128,63943
63954.png,6.890402317047119,128,63954
63965.png,2.608013391494751,128,63965
63976.png,0.7730194330215454,128,63976
63987.png,6.513205051422119,128,63987
63998.png,2.5664072036743164,128,63998
64009.png,2.292746067047119,128,64009
6402.png,2.5103096961975098,128,6402
64020.png,0.8671959638595581,128,64020
64031.png,1.9347878694534304,128,64031
64042.png,0.7406646609306335,128,64042
64053.png,3.111490249633789,128,64053
64064.png,1.6532615423202517,128,64064
64075.png,0.7225947380065918,128,64075
64086.png,6.085782527923584,128,64086
64097.png,0.986169695854187,128,64097
64108.png,3.57435941696167,128,64108
64119.png,2.8578972816467285,128,64119
6413.png,6.52671480178833,128,6413
64130.png,1.064777135848999,128,64130
64141.png,6.314866542816162,128,64141
64152.png,6.462840557098389,128,64152
64163.png,2.730393886566162,128,64163
64174.png,2.4217236042022705,128,64174
64185.png,6.699828624725342,128,64185
64196.png,0.7098913192749023,128,64196
64207.png,2.5172412395477295,128,64207
64218.png,2.999887466430664,128,64218
64229.png,1.6015324592590332,128,64229
6424.png,3.8414039611816406,128,6424
64240.png,2.9974241256713867,128,64240
64251.png,4.939704418182373,128,64251
64262.png,0.6832045316696167,128,64262
64273.png,6.227161884307861,128,64273
64284.png,1.5987128019332886,128,64284
64295.png,2.751028537750244,128,64295
64306.png,1.4702022075653076,128,64306
64317.png,6.587974548339844,128,64317
64328.png,1.2703748941421509,128,64328
64339.png,1.049260497093201,128,64339
6435.png,5.0458149909973145,128,6435
64350.png,0.3264577388763428,128,64350
64361.png,1.698786377906799,128,64361
64372.png,3.360511779785156,128,64372
64383.png,2.685337543487549,128,64383
64394.png,3.027027130126953,128,64394
64405.png,2.8092942237854004,128,64405
64416.png,5.339202404022217,128,64416
64427.png,0.5542896389961243,128,64427
64438.png,4.2215399742126465,128,64438
64449.png,1.0257883071899414,128,64449
6446.png,1.480670690536499,128,6446
64460.png,0.7846841812133789,128,64460
64471.png,6.557031154632568,128,64471
64482.png,0.7401708364486694,128,64482
64493.png,1.109922170639038,128,64493
64504.png,0.9992846846580504,128,64504
64515.png,2.418760061264038,128,64515
64526.png,0.973783552646637,128,64526
64537.png,6.721899509429932,128,64537
64548.png,3.0084309577941895,128,64548
64559.png,3.2977957725524902,128,64559
6457.png,5.176487922668457,128,6457
64570.png,0.3455744981765747,128,64570
64581.png,2.5393056869506836,128,64581
64592.png,1.4938068389892578,128,64592
64603.png,6.534921169281006,128,64603
64614.png,6.636220455169678,128,64614
64625.png,3.527066230773926,128,64625
64636.png,6.332320213317871,128,64636
64647.png,0.5761613845825195,128,64647
64658.png,6.45285177230835,128,64658
64669.png,3.316258430480957,128,64669
6468.png,5.758021831512451,128,6468
64680.png,6.673003196716309,128,64680
64691.png,2.701284408569336,128,64691
64702.png,1.2614728212356567,128,64702
64713.png,1.2009421586990356,128,64713
64724.png,0.5456968545913696,128,64724
64735.png,6.582299709320068,128,64735
64746.png,1.2758005857467651,128,64746
64757.png,2.6357581615448,128,64757
64768.png,6.816258907318115,128,64768
64779.png,6.735577583312988,128,64779
6479.png,3.779273509979248,128,6479
64790.png,0.754452109336853,128,64790
64801.png,0.8557140827178955,128,64801
64812.png,1.536101460456848,128,64812
64823.png,3.7075448036193848,128,64823
64834.png,2.788421154022217,128,64834
64845.png,3.3723080158233643,128,64845
64856.png,3.229315280914306,128,64856
64867.png,3.039867401123047,128,64867
64878.png,0.7224857807159424,128,64878
64889.png,3.5653743743896484,128,64889
649.png,1.8047024011611936,128,649
6490.png,5.657750606536865,128,6490
64900.png,1.9335951805114744,128,64900
64911.png,0.5803273320198059,128,64911
64922.png,1.1823498010635376,128,64922
64933.png,3.1311187744140625,128,64933
64944.png,1.1843030452728271,128,64944
64955.png,0.7697833776473999,128,64955
64966.png,3.361459732055664,128,64966
64977.png,1.4569380283355713,128,64977
64988.png,0.5290123820304871,128,64988
64999.png,1.4942905902862549,128,64999
6501.png,5.0769548416137695,128,6501
65010.png,1.4623196125030518,128,65010
65021.png,2.378329277038574,128,65021
65032.png,3.1808090209960938,128,65032
65043.png,6.877317905426025,128,65043
65054.png,4.4126787185668945,128,65054
65065.png,1.4124534130096436,128,65065
65076.png,6.123598575592041,128,65076
65087.png,2.0726959705352783,128,65087
65098.png,2.7335205078125,128,65098
65109.png,1.4650081396102903,128,65109
6512.png,5.929075717926025,128,6512
65120.png,3.9169745445251465,128,65120
65131.png,0.8398573398590088,128,65131
65142.png,1.542649507522583,128,65142
65153.png,2.297927141189575,128,65153
65164.png,2.6299257278442383,128,65164
65175.png,1.0616521835327148,128,65175
65186.png,6.492917537689209,128,65186
65197.png,1.1400806903839111,128,65197
65208.png,2.8386125564575195,128,65208
65219.png,6.5752387046813965,128,65219
6523.png,5.211723804473877,128,6523
65230.png,1.2635531425476074,128,65230
65241.png,0.7710297107696533,128,65241
65252.png,1.683982014656067,128,65252
65263.png,0.956816554069519,128,65263
65274.png,1.7815220355987549,128,65274
65285.png,0.6377702355384827,128,65285
65296.png,6.867475986480713,128,65296
65307.png,1.0017553567886353,128,65307
65318.png,6.953664302825928,128,65318
65329.png,3.122530937194824,128,65329
6534.png,0.5804798007011414,128,6534
65340.png,6.377997875213623,128,65340
65351.png,2.55892276763916,128,65351
65362.png,1.588071346282959,128,65362
65373.png,2.2024571895599365,128,65373
65384.png,2.511427879333496,128,65384
65395.png,6.837703704833984,128,65395
65406.png,6.736001014709473,128,65406
65417.png,2.62069034576416,128,65417
65428.png,6.28179407119751,128,65428
65439.png,4.099599838256836,128,65439
6545.png,3.171135902404785,128,6545
65450.png,0.985999882221222,128,65450
65461.png,2.8035178184509277,128,65461
65472.png,3.15609073638916,128,65472
65483.png,1.1563622951507568,128,65483
65494.png,2.572995185852051,128,65494
65505.png,6.700195789337158,128,65505
65516.png,6.655987739562988,128,65516
65527.png,1.1926202774047852,128,65527
65538.png,1.1367778778076172,128,65538
65549.png,3.5379791259765625,128,65549
6556.png,6.584381580352783,128,6556
65560.png,0.9719573259353638,128,65560
65571.png,2.934490203857422,128,65571
65582.png,0.9354618787765504,128,65582
65593.png,6.230886936187744,128,65593
65604.png,0.975471019744873,128,65604
65615.png,1.4669047594070437,128,65615
65626.png,2.806572914123535,128,65626
65637.png,1.4399945735931396,128,65637
65648.png,6.276063442230225,128,65648
65659.png,6.596283912658691,128,65659
6567.png,2.034606456756592,128,6567
65670.png,6.763728618621826,128,65670
65681.png,1.2566317319869995,128,65681
65692.png,0.8438071608543396,128,65692
65703.png,1.322885036468506,128,65703
65714.png,2.371999502182007,128,65714
65725.png,3.691072940826416,128,65725
65736.png,1.2522388696670532,128,65736
65747.png,1.791733741760254,128,65747
65758.png,3.124189853668213,128,65758
65769.png,6.60459041595459,128,65769
6578.png,5.083044052124023,128,6578
65780.png,4.376561641693115,128,65780
65791.png,1.1671359539031982,128,65791
65802.png,0.7310770750045776,128,65802
65813.png,0.6996583938598633,128,65813
65824.png,6.340499401092529,128,65824
65835.png,6.435330867767334,128,65835
65846.png,1.4608898162841797,128,65846
65857.png,4.0762434005737305,128,65857
65868.png,2.582460880279541,128,65868
65879.png,3.088059902191162,128,65879
6589.png,6.417944431304932,128,6589
65890.png,3.611372470855713,128,65890
65901.png,3.0551695823669434,128,65901
65912.png,6.24734354019165,128,65912
